Oferta,Critério,N comparáveis,NT_GER oferta,Média comparáveis,Diferença,Percentil no conjunto
Abaetetuba — Presencial,porte_25pct,4,38.45095238095238,57.32639003092838,-18.875437649976,0.0
Abaetetuba — Presencial,porte_50pct,10,38.45095238095238,54.36495722449257,-15.91400484354019,0.0
Abaetetuba — Presencial,porte_2x,10,38.45095238095238,54.36495722449257,-15.91400484354019,0.0
Abaetetuba — Presencial,mesmo_quartil_porte,19,38.45095238095238,56.13676902424273,-17.68581664329035,0.0
Abaetetuba — Presencial,universidades_federais,10,38.45095238095238,54.36495722449257,-15.91400484354019,0.0
Belém — EaD,porte_25pct,0,30.905,,,
Belém — EaD,porte_50pct,1,30.905,32.89,-1.9849999999999997,0.0
Belém — EaD,porte_2x,1,30.905,32.89,-1.9849999999999997,0.0
Belém — EaD,mesmo_quartil_porte,4,30.905,43.43967045454545,-12.534670454545449,0.0
Belém — EaD,universidades_federais,1,30.905,32.89,-1.9849999999999997,0.0
Ananindeua — Presencial,porte_25pct,21,42.33294117647058,59.09071480130513,-16.757773624834556,0.0
Ananindeua — Presencial,porte_50pct,35,42.33294117647058,56.891150439224646,-14.558209262754067,5.714285714285714
Ananindeua — Presencial,porte_2x,36,42.33294117647058,57.06889626035729,-14.735955083886717,5.555555555555555
Ananindeua — Presencial,mesmo_quartil_porte,19,42.33294117647058,56.13676902424273,-13.803827847772157,5.263157894736842
Ananindeua — Presencial,universidades_federais,36,42.33294117647058,57.06889626035729,-14.735955083886717,5.555555555555555
Salinópolis — Presencial,porte_25pct,18,42.47285714285714,58.49425481027687,-16.021397667419734,5.555555555555555
Salinópolis — Presencial,porte_50pct,41,42.47285714285714,57.78581163563839,-15.312954492781252,2.4390243902439024
Salinópolis — Presencial,porte_2x,45,42.47285714285714,57.13856938923821,-14.665712246381077,4.444444444444445
Salinópolis — Presencial,mesmo_quartil_porte,17,42.47285714285714,58.72905180603711,-16.25619466317997,5.88235294117647
Salinópolis — Presencial,universidades_federais,45,42.47285714285714,57.13856938923821,-14.665712246381077,4.444444444444445
